image,avg_latency_ms,count,raw_output_shape
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757835894602.jpg,333.61237479984993,1,9x76500
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757836281482.jpg,308.9568737999798,2,9x76500
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757836397400.jpg,311.06790760022704,3,9x76500
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757836647770.jpg,303.28736580086115,3,9x76500
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757836979715.jpg,303.83054619996983,0,9x76500
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757837073094.jpg,304.6875159998308,2,9x76500
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757837409790.jpg,305.0643755996134,0,9x76500
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757837543751.jpg,303.9586643997609,2,9x76500
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757840742894.jpg,302.24734179973893,2,9x76500
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757840770580.jpg,303.92015499965055,2,9x76500
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757841053177.jpg,314.1216861997236,0,9x76500
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757841072259.jpg,307.78524439992907,0,9x76500
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757841145935.jpg,302.5767396004085,3,9x76500
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757841191829.jpg,303.93259699958435,1,9x76500
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757841514684.jpg,303.5466728000756,3,9x76500
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757841587007.jpg,302.6774422000017,2,9x76500
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757841636070.jpg,306.1474605998228,2,9x76500
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757841696801.jpg,306.7602604001877,0,9x76500
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757841930236.jpg,304.917254400425,0,9x76500
/home/bhys/buckwheat_v2_eval/dataset/images/test/1777885898592.jpg,306.9519576001767,0,9x76500
