image,avg_latency_ms,count
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757835894602.jpg,579.0783324000586,60
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757836281482.jpg,552.8872298000351,73
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757836397400.jpg,577.9359963999923,89
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757836647770.jpg,542.099731000053,59
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757836979715.jpg,544.4213964000483,22
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757837073094.jpg,544.2836032000741,36
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757837409790.jpg,539.0702648000115,38
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757837543751.jpg,594.8393026000304,41
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757840742894.jpg,539.1109084000163,18
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757840770580.jpg,545.6924111999797,27
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757841053177.jpg,544.9243552001462,30
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757841072259.jpg,539.9542285999814,33
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757841145935.jpg,611.6620204000355,35
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757841191829.jpg,561.123676400075,29
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757841514684.jpg,557.1449151999332,5
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757841587007.jpg,564.2971970000872,8
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757841636070.jpg,554.7085604000131,11
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757841696801.jpg,617.8122613999221,28
/home/bhys/buckwheat_v2_eval/dataset/images/test/1757841930236.jpg,557.0535412000027,37
/home/bhys/buckwheat_v2_eval/dataset/images/test/1777885898592.jpg,556.5771995999057,2
