image,pred_rank,pred_x1,pred_y1,pred_x2,pred_y2,score,best_iou,best_gt_index,n_gt
test-001.jpg,1,13.005000114440918,0.18224836885929108,2306.576171875,0.0,1035.92626953125,0.0,-1,16
test-001.jpg,2,8.670000076293945,0.1807468980550766,2306.576171875,0.0,1035.92626953125,0.0,-1,16
test-001.jpg,3,4.335000038146973,0.18159842491149902,2306.576171875,0.0,1035.92626953125,0.0,-1,16
test-001.jpg,4,0.0,0.18124422430992126,2306.576171875,0.0,1035.92626953125,0.0,-1,16
test-001.jpg,5,13.005000114440918,0.17464947700500488,2311.25341796875,3079.833251953125,1034.8323974609375,0.004083036572688612,10,16
test-001.jpg,6,8.670000076293945,0.15947073698043823,2925.535400390625,3899.51318359375,886.7830200195312,0.002540819383813795,10,16
test-001.jpg,7,13.005000114440918,0.17677491903305054,3104.671875,1764.667236328125,840.1957397460938,0.0035107679522283467,3,16
test-001.jpg,8,4.335000038146973,0.1712869107723236,3201.642578125,3175.0947265625,809.3654174804688,0.002846853644593361,10,16
test-001.jpg,9,4.335000038146973,0.35577717423439026,2869.5693359375,3899.3017578125,808.4371337890625,0.0025868750368170036,10,16
test-001.jpg,10,13.005000114440918,0.22837263345718384,2910.46435546875,3904.90234375,803.2418823242188,0.0025543516499680965,10,16
test-001.jpg,11,13.005000114440918,0.1668872982263565,3212.862548828125,3133.184326171875,802.1150512695312,0.002882633025688296,10,16
test-001.jpg,12,4.335000038146973,0.16931870579719543,3266.603759765625,3254.477294921875,799.693603515625,0.0027221022037032722,10,16
test-001.jpg,13,4.335000038146973,0.26203373074531555,3273.137451171875,2942.036376953125,799.4872436523438,0.0030052789133291034,10,16
test-001.jpg,14,13.005000114440918,0.1650417596101761,3005.773681640625,2636.3916015625,794.579833984375,0.0036629157811893494,10,16
test-001.jpg,15,13.005000114440918,0.3297750949859619,3115.696044921875,883.867431640625,759.4385375976562,0.0,-1,16
test-001.jpg,16,13.005000114440918,0.1608593612909317,3172.156005859375,2115.573486328125,754.0037841796875,0.003805828282214523,5,16
test-001.jpg,17,4.335000038146973,0.1722472757101059,3042.8876953125,2734.90478515625,752.227783203125,0.0034777726255765594,10,16
test-001.jpg,18,13.005000114440918,0.19562463462352753,3096.8447265625,1374.8218994140625,751.884033203125,0.0,-1,16
test-001.jpg,19,13.005000114440918,0.16284985840320587,3140.37646484375,2464.939208984375,749.168701171875,0.003749089653628871,10,16
test-001.jpg,20,13.005000114440918,0.31730008125305176,3138.38037109375,2457.76171875,745.0096435546875,0.0037626768865030567,10,16
test-001.jpg,21,13.005000114440918,0.20393143594264984,3134.5166015625,2428.885986328125,741.125732421875,0.003811950019423141,10,16
test-001.jpg,22,13.005000114440918,0.24531817436218262,3103.056884765625,2470.145751953125,740.3231811523438,0.00378649682440593,10,16
test-001.jpg,23,4.335000038146973,0.15998388826847076,3047.158447265625,2112.032470703125,730.1271362304688,0.003957949243093155,5,16
test-001.jpg,24,13.005000114440918,0.20906156301498413,3078.73779296875,1810.0997314453125,727.2932739257812,0.0034516558892753626,3,16
test-001.jpg,25,13.005000114440918,0.2494940310716629,3082.130615234375,1770.9854736328125,725.311279296875,0.0035240791773669907,3,16
test-001.jpg,26,4.335000038146973,0.16847757995128632,2883.349609375,2669.79833984375,716.12548828125,0.0037600004306686235,10,16
